Calle;Localización;Habitantes;Paro_registrado;N_detenciones;Detenciones/Habitantes;Viviendas vacías;Renta media por persona;N_extranjeros;Construcci�n viviendas p�blica;Propietario;Alarma
C/ Calle;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;Particular;1
C/ Kid;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Por favor funciona;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Teruel;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Teruel;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Teruel;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Zapatitos;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Zapatitos;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Zapatitos;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Teruel;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Teruel;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Teruel;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Zapatitos;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Goya;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;Particular;1
C/ Zapatitos;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;Banco;0
C/ Padilla;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;Particular;1
C/ Rocafort;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;;0
C/ Rocafort;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;Banco;0
C/ Ayala;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;Banco;0
